MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
20.0,5.0,80.0,12048.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,5.0,6.0,1952.0,2002.0,1.0,1.0,14.0,15.0,232.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,1488.0,0.0,0.0,1488.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,7.0,7.0,1.0,1.0,2002.0,1.0,2.0,569.0,4.0,4.0,2.0,0.0,189.0,36.0,0.0,348.0,0.0,0.0,4.0,2006.0,9.0,4.0
80.0,5.0,62.0,7692.0,1.0,3.0,0.0,0.0,4.0,1.0,7.0,2.0,2.0,0.0,7.0,4.0,6.0,1954.0,1954.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,1.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,416.0,416.0,1.0,2.0,1.0,0.0,1204.0,0.0,0.0,1204.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,2.0,1954.0,2.0,1.0,312.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,9.0,0.0
60.0,2.0,79.0,10646.0,1.0,0.0,3.0,0.0,0.0,0.0,24.0,2.0,2.0,0.0,5.0,7.0,5.0,2001.0,2001.0,1.0,1.0,13.0,14.0,513.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,681.0,5.0,0.0,177.0,858.0,1.0,0.0,1.0,4.0,872.0,917.0,0.0,1789.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,7.0,1.0,1.0,2001.0,0.0,2.0,546.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,9.0,4.0
20.0,5.0,98.0,12291.0,1.0,0.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,0.0,2.0,10.0,5.0,2007.0,2007.0,3.0,1.0,5.0,5.0,754.0,0.0,4.0,2.0,0.0,4.0,0.0,2.0,1572.0,5.0,0.0,394.0,1966.0,1.0,0.0,1.0,4.0,1966.0,0.0,0.0,1966.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,6.0,7.0,1.0,1.0,2007.0,0.0,3.0,1092.0,4.0,4.0,2.0,76.0,52.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,6.0,5.0
70.0,5.0,79.0,9480.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,0.0,2.0,0.0,5.0,5.0,7.0,1942.0,1995.0,1.0,1.0,8.0,8.0,224.0,3.0,4.0,1.0,4.0,4.0,3.0,3.0,386.0,5.0,0.0,342.0,728.0,1.0,0.0,1.0,4.0,888.0,756.0,0.0,1644.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,7.0,7.0,2.0,1.0,1942.0,2.0,1.0,312.0,4.0,4.0,2.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,9.0,4.0
20.0,5.0,89.0,10991.0,1.0,0.0,1.0,0.0,4.0,0.0,26.0,2.0,2.0,0.0,2.0,8.0,5.0,2007.0,2007.0,1.0,1.0,13.0,14.0,80.0,2.0,4.0,2.0,2.0,4.0,1.0,5.0,0.0,5.0,0.0,1571.0,1571.0,1.0,0.0,1.0,4.0,1571.0,0.0,0.0,1571.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,7.0,1.0,1.0,2007.0,0.0,3.0,722.0,4.0,4.0,2.0,100.0,36.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,6.0,5.0
50.0,6.0,53.0,6360.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,5.0,6.0,1942.0,1950.0,1.0,1.0,8.0,8.0,300.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,360.0,3.0,159.0,316.0,835.0,1.0,4.0,1.0,0.0,955.0,498.0,0.0,1453.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,7.0,3.0,2.0,5.0,1942.0,2.0,1.0,240.0,4.0,4.0,2.0,0.0,0.0,35.0,0.0,148.0,0.0,0.0,3.0,2010.0,9.0,4.0
20.0,5.0,70.0,10552.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,5.0,5.0,1959.0,1959.0,3.0,1.0,3.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,1018.0,5.0,0.0,380.0,1398.0,1.0,2.0,1.0,4.0,1700.0,0.0,0.0,1700.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,6.0,7.0,1.0,1.0,1959.0,1.0,2.0,447.0,4.0,4.0,2.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,9.0,4.0
60.0,5.0,80.0,16692.0,1.0,0.0,3.0,0.0,4.0,0.0,17.0,6.0,2.0,0.0,5.0,7.0,5.0,1978.0,1978.0,1.0,1.0,9.0,10.0,184.0,3.0,4.0,1.0,2.0,4.0,3.0,1.0,790.0,3.0,469.0,133.0,1392.0,1.0,4.0,1.0,4.0,1392.0,1392.0,0.0,2784.0,1.0,0.0,3.0,1.0,5.0,1.0,2.0,12.0,7.0,2.0,1.0,1978.0,1.0,2.0,564.0,4.0,4.0,2.0,0.0,112.0,0.0,0.0,440.0,519.0,2000.0,7.0,2006.0,9.0,4.0
30.0,5.0,60.0,8400.0,1.0,3.0,0.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,2.0,5.0,1920.0,1950.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,1.0,4.0,1.0,3.0,4.0,290.0,5.0,0.0,0.0,290.0,1.0,4.0,0.0,1.0,438.0,0.0,0.0,438.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,7.0,0.0,5.0,1930.0,2.0,1.0,246.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,9.0,4.0
60.0,5.0,76.0,9120.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,5.0,6.0,6.0,1974.0,1974.0,3.0,1.0,6.0,6.0,270.0,2.0,4.0,1.0,4.0,4.0,3.0,0.0,442.0,5.0,0.0,459.0,901.0,1.0,4.0,1.0,4.0,943.0,933.0,0.0,1876.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,8.0,7.0,1.0,1.0,1974.0,1.0,2.0,540.0,2.0,4.0,2.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,9.0,4.0
20.0,5.0,80.0,10800.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,5.0,7.0,1960.0,1960.0,3.0,1.0,14.0,15.0,88.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,632.0,5.0,0.0,616.0,1248.0,1.0,0.0,1.0,4.0,1248.0,0.0,0.0,1248.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,1.0,1960.0,2.0,1.0,286.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,9.0,4.0
120.0,5.0,68.0,3621.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,8.0,5.0,2003.0,2003.0,3.0,1.0,13.0,14.0,72.0,2.0,4.0,2.0,2.0,4.0,1.0,2.0,1084.0,5.0,0.0,322.0,1406.0,1.0,0.0,1.0,4.0,1589.0,0.0,0.0,1589.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,7.0,7.0,1.0,1.0,2003.0,0.0,3.0,630.0,4.0,4.0,2.0,143.0,20.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,9.0,4.0
50.0,5.0,72.0,7822.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,6.0,3.0,1915.0,1950.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,5.0,0.0,832.0,832.0,1.0,4.0,1.0,1.0,846.0,492.0,0.0,1338.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,7.0,0.0,5.0,1974.0,2.0,2.0,528.0,4.0,4.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,5.0,2006.0,9.0,1.0
20.0,5.0,75.0,10084.0,1.0,3.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,0.0,2.0,8.0,5.0,2004.0,2005.0,1.0,1.0,13.0,14.0,186.0,2.0,4.0,2.0,0.0,4.0,0.0,2.0,1369.0,5.0,0.0,317.0,1686.0,1.0,0.0,1.0,4.0,1694.0,0.0,0.0,1694.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,7.0,1.0,1.0,2004.0,1.0,2.0,636.0,4.0,4.0,2.0,255.0,57.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,9.0,4.0
50.0,5.0,68.0,11250.0,1.0,3.0,3.0,0.0,4.0,0.0,4.0,2.0,2.0,0.0,0.0,4.0,5.0,1957.0,1989.0,1.0,1.0,14.0,15.0,0.0,3.0,4.0,1.0,4.0,4.0,0.0,5.0,0.0,5.0,0.0,1104.0,1104.0,1.0,0.0,1.0,0.0,1104.0,684.0,0.0,1788.0,1.0,0.0,1.0,0.0,5.0,1.0,4.0,8.0,3.0,2.0,1.0,1957.0,2.0,1.0,304.0,4.0,4.0,2.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,9.0,4.0
120.0,6.0,62.0,6710.0,1.0,0.0,3.0,0.0,3.0,0.0,14.0,2.0,2.0,4.0,6.0,6.0,5.0,1996.0,1997.0,1.0,1.0,13.0,14.0,134.0,3.0,4.0,2.0,0.0,4.0,0.0,4.0,16.0,2.0,904.0,0.0,920.0,1.0,0.0,1.0,4.0,936.0,0.0,0.0,936.0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,7.0,0.0,1.0,1996.0,0.0,2.0,460.0,4.0,4.0,2.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,9.0,4.0
120.0,2.0,30.0,5330.0,1.0,1.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,4.0,2.0,8.0,5.0,2006.0,2007.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,1550.0,1550.0,1.0,0.0,1.0,4.0,1550.0,0.0,0.0,1550.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,5.0,7.0,0.0,1.0,2007.0,0.0,2.0,528.0,4.0,4.0,2.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,6.0,5.0
60.0,5.0,107.0,13641.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,5.0,9.0,5.0,2007.0,2007.0,3.0,1.0,5.0,5.0,456.0,0.0,4.0,2.0,0.0,4.0,1.0,2.0,1304.0,5.0,0.0,630.0,1934.0,1.0,0.0,1.0,4.0,1943.0,713.0,0.0,2656.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,8.0,7.0,1.0,1.0,2007.0,1.0,3.0,1040.0,4.0,4.0,2.0,268.0,58.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,6.0,5.0
20.0,5.0,74.0,9612.0,1.0,3.0,3.0,0.0,4.0,0.0,24.0,1.0,2.0,0.0,2.0,8.0,5.0,2008.0,2009.0,1.0,1.0,13.0,14.0,72.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,1468.0,1468.0,1.0,0.0,1.0,4.0,1468.0,0.0,0.0,1468.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,7.0,1.0,1.0,2008.0,0.0,3.0,898.0,4.0,4.0,2.0,210.0,150.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0,6.0,5.0
20.0,2.0,85.0,10625.0,1.0,3.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,0.0,2.0,7.0,5.0,2006.0,2007.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,1430.0,5.0,0.0,222.0,1652.0,1.0,0.0,1.0,4.0,1662.0,0.0,0.0,1662.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,8.0,7.0,1.0,1.0,2006.0,1.0,3.0,711.0,4.0,4.0,2.0,168.0,120.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,9.0,4.0
60.0,5.0,68.0,13346.0,1.0,0.0,3.0,0.0,1.0,0.0,18.0,2.0,2.0,0.0,5.0,7.0,5.0,1992.0,2000.0,1.0,1.0,6.0,6.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,728.0,5.0,0.0,367.0,1095.0,1.0,0.0,1.0,4.0,1166.0,1129.0,0.0,2295.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,7.0,1.0,1.0,1992.0,1.0,2.0,590.0,4.0,4.0,2.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,9.0,4.0
20.0,5.0,60.0,7200.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,5.0,3.0,1950.0,1950.0,1.0,1.0,15.0,16.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,3.0,432.0,5.0,0.0,432.0,864.0,1.0,1.0,1.0,0.0,1238.0,0.0,0.0,1238.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,3.0,1.0,1.0,1950.0,2.0,1.0,357.0,4.0,4.0,2.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,9.0,4.0
50.0,6.0,50.0,6000.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,6.0,7.0,1939.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,0.0,4.0,2.0,3.0,1.0,452.0,3.0,12.0,144.0,608.0,1.0,4.0,1.0,4.0,608.0,524.0,0.0,1132.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,5.0,1939.0,2.0,1.0,240.0,4.0,4.0,2.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,4.0,2010.0,9.0,0.0
20.0,5.0,68.0,14860.0,1.0,1.0,3.0,0.0,1.0,0.0,5.0,2.0,2.0,0.0,2.0,8.0,5.0,2002.0,2003.0,3.0,1.0,13.0,14.0,240.0,2.0,4.0,2.0,0.0,4.0,1.0,2.0,1538.0,5.0,0.0,240.0,1778.0,1.0,0.0,1.0,4.0,1786.0,0.0,0.0,1786.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,7.0,1.0,1.0,2002.0,1.0,3.0,715.0,4.0,4.0,2.0,182.0,35.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,9.0,4.0
20.0,5.0,100.0,12919.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,9.0,5.0,2009.0,2010.0,3.0,1.0,13.0,14.0,760.0,0.0,4.0,2.0,0.0,4.0,1.0,2.0,2188.0,5.0,0.0,142.0,2330.0,1.0,0.0,1.0,4.0,2364.0,0.0,0.0,2364.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,11.0,7.0,2.0,1.0,2009.0,0.0,3.0,820.0,4.0,4.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,6.0,5.0
50.0,5.0,60.0,7200.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,0.0,5.0,4.0,1950.0,1982.0,1.0,1.0,13.0,15.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,180.0,1.0,352.0,676.0,1208.0,1.0,2.0,1.0,0.0,1136.0,768.0,0.0,1904.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,7.0,2.0,0.0,1.0,1950.0,2.0,1.0,240.0,4.0,4.0,2.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,5.0,2009.0,9.0,4.0
20.0,5.0,63.0,17423.0,1.0,0.0,3.0,0.0,1.0,0.0,25.0,2.0,2.0,0.0,2.0,9.0,5.0,2008.0,2009.0,3.0,1.0,13.0,14.0,748.0,0.0,4.0,2.0,0.0,4.0,3.0,2.0,1904.0,5.0,0.0,312.0,2216.0,1.0,0.0,1.0,4.0,2234.0,0.0,0.0,2234.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,9.0,7.0,1.0,1.0,2009.0,0.0,3.0,1166.0,4.0,4.0,2.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,6.0,5.0
70.0,6.0,60.0,12900.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,6.0,8.0,1912.0,2009.0,1.0,1.0,14.0,15.0,0.0,2.0,2.0,2.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,780.0,780.0,1.0,0.0,1.0,4.0,780.0,780.0,0.0,1560.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,7.0,7.0,0.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,0.0,344.0,0.0,0.0,0.0,168.0,0.0,0.0,5.0,2010.0,9.0,4.0
90.0,5.0,60.0,8544.0,1.0,3.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,2.0,2.0,3.0,4.0,1950.0,1950.0,1.0,1.0,3.0,3.0,0.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1040.0,0.0,0.0,1040.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,6.0,7.0,0.0,5.0,1987.0,2.0,2.0,400.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,9.0,4.0
30.0,5.0,50.0,11672.0,1.0,1.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,2.0,5.0,5.0,1925.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,4.0,0.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,816.0,816.0,1.0,4.0,1.0,0.0,816.0,0.0,0.0,816.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,7.0,0.0,5.0,1925.0,2.0,1.0,210.0,1.0,1.0,0.0,168.0,0.0,112.0,0.0,0.0,0.0,0.0,7.0,2006.0,9.0,4.0
20.0,5.0,68.0,8169.0,1.0,3.0,3.0,0.0,0.0,0.0,22.0,1.0,2.0,0.0,2.0,5.0,7.0,1966.0,1966.0,1.0,1.0,9.0,10.0,0.0,3.0,2.0,1.0,4.0,4.0,3.0,4.0,216.0,0.0,435.0,261.0,912.0,1.0,0.0,1.0,4.0,912.0,0.0,0.0,912.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,7.0,0.0,5.0,1966.0,2.0,1.0,315.0,4.0,4.0,2.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,9.0,4.0
60.0,5.0,97.0,10990.0,1.0,0.0,3.0,0.0,1.0,0.0,18.0,2.0,2.0,0.0,5.0,7.0,5.0,1996.0,1997.0,1.0,1.0,13.0,14.0,0.0,2.0,4.0,2.0,0.0,4.0,3.0,2.0,851.0,5.0,0.0,213.0,1064.0,1.0,0.0,1.0,4.0,1064.0,1061.0,0.0,2125.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,12.0,7.0,2.0,1.0,1996.0,1.0,2.0,576.0,4.0,4.0,2.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,9.0,4.0
60.0,5.0,68.0,8846.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,6.0,5.0,2005.0,2006.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,750.0,750.0,1.0,0.0,1.0,4.0,750.0,750.0,0.0,1500.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,7.0,0.0,1.0,2005.0,1.0,2.0,564.0,4.0,4.0,2.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,6.0,5.0
20.0,5.0,43.0,12712.0,1.0,0.0,3.0,0.0,1.0,0.0,22.0,5.0,2.0,0.0,2.0,6.0,7.0,1973.0,2006.0,1.0,1.0,5.0,5.0,0.0,3.0,4.0,1.0,2.0,4.0,2.0,0.0,968.0,5.0,0.0,76.0,1044.0,1.0,4.0,1.0,4.0,1055.0,0.0,0.0,1055.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,7.0,1.0,1.0,1973.0,1.0,2.0,542.0,4.0,4.0,2.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,9.0,0.0
30.0,6.0,70.0,5684.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,6.0,8.0,1930.0,2005.0,3.0,1.0,14.0,15.0,0.0,3.0,4.0,0.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,813.0,813.0,1.0,0.0,1.0,0.0,813.0,0.0,0.0,813.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,7.0,0.0,5.0,1932.0,2.0,1.0,270.0,1.0,1.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,9.0,4.0
50.0,6.0,40.0,4400.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,0.0,6.0,8.0,1920.0,1950.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,0.0,1.0,4.0,3.0,5.0,0.0,5.0,0.0,648.0,648.0,1.0,4.0,1.0,0.0,734.0,384.0,0.0,1118.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,6.0,7.0,0.0,5.0,1990.0,2.0,2.0,440.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,9.0,4.0
20.0,5.0,68.0,9373.0,1.0,0.0,3.0,0.0,1.0,0.0,17.0,4.0,2.0,0.0,2.0,5.0,7.0,1975.0,1975.0,1.0,1.0,6.0,6.0,161.0,3.0,4.0,1.0,2.0,4.0,0.0,0.0,1333.0,3.0,168.0,120.0,1621.0,1.0,4.0,1.0,4.0,1621.0,0.0,0.0,1621.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,7.0,2.0,1.0,1975.0,1.0,2.0,478.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,490.0,0.0,0.0,6.0,2009.0,9.0,4.0
160.0,6.0,21.0,1900.0,1.0,3.0,3.0,0.0,4.0,0.0,13.0,2.0,2.0,4.0,5.0,4.0,4.0,1970.0,1970.0,1.0,1.0,5.0,5.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,0.0,5.0,0.0,546.0,546.0,1.0,0.0,1.0,4.0,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,7.0,0.0,1.0,1979.0,2.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,9.0,4.0
60.0,5.0,68.0,11000.0,1.0,3.0,3.0,0.0,2.0,0.0,18.0,2.0,2.0,0.0,5.0,8.0,5.0,2000.0,2000.0,1.0,1.0,13.0,14.0,72.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,0.0,5.0,0.0,969.0,969.0,1.0,0.0,1.0,4.0,997.0,1288.0,0.0,2285.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,8.0,7.0,1.0,3.0,2000.0,0.0,3.0,648.0,4.0,4.0,2.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,9.0,4.0
60.0,5.0,80.0,10400.0,1.0,3.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,5.0,7.0,5.0,1998.0,1998.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,2.0,2.0,4.0,0.0,5.0,0.0,5.0,0.0,866.0,866.0,1.0,0.0,1.0,4.0,866.0,913.0,0.0,1779.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,7.0,0.0,1.0,1998.0,1.0,2.0,546.0,4.0,4.0,2.0,198.0,36.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,9.0,4.0
20.0,5.0,68.0,11250.0,1.0,0.0,3.0,0.0,4.0,0.0,27.0,2.0,2.0,0.0,2.0,6.0,6.0,1977.0,1977.0,1.0,1.0,9.0,10.0,0.0,2.0,4.0,1.0,2.0,4.0,3.0,0.0,767.0,5.0,0.0,441.0,1208.0,1.0,4.0,1.0,4.0,1208.0,0.0,0.0,1208.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,7.0,1.0,1.0,1977.0,1.0,2.0,546.0,4.0,4.0,2.0,198.0,42.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,9.0,4.0
20.0,5.0,85.0,10452.0,1.0,0.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,2.0,6.0,5.0,1953.0,1953.0,3.0,1.0,14.0,15.0,216.0,3.0,4.0,1.0,4.0,4.0,2.0,4.0,500.0,5.0,0.0,594.0,1094.0,1.0,0.0,1.0,4.0,1094.0,0.0,0.0,1094.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,5.0,7.0,2.0,1.0,1953.0,1.0,2.0,495.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,287.0,0.0,0.0,6.0,2008.0,9.0,4.0
20.0,5.0,91.0,10437.0,1.0,0.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,2.0,8.0,6.0,1995.0,1995.0,3.0,1.0,8.0,8.0,660.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,1696.0,5.0,0.0,413.0,2109.0,1.0,0.0,1.0,4.0,2113.0,0.0,0.0,2113.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,7.0,7.0,1.0,1.0,1995.0,0.0,3.0,839.0,4.0,4.0,2.0,236.0,46.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,9.0,4.0
